label,pred
3,3.597710132598877
2,3.766239881515503
3,2.8714089393615723
3,4.284184455871582
4,3.4757800102233887
5,3.8949503898620605
4,3.5748486518859863
5,3.360565185546875
5,3.8472204208374023
4,3.2294130325317383
3,3.14199161529541
4,3.485962390899658
3,3.3147168159484863
2,3.397487163543701
1,2.9911324977874756
3,2.9129562377929688
2,3.131042957305908
4,3.6827497482299805
3,3.531320571899414
5,2.62790584564209
4,3.6714324951171875
4,4.503891468048096
5,4.40053129196167
4,3.649751663208008
4,3.1504197120666504
3,4.016794681549072
3,3.912382125854492
4,4.417564392089844
5,4.021711826324463
2,2.6538658142089844
4,3.25821852684021
5,4.205492973327637
5,4.285113334655762
3,2.8773562908172607
4,4.318967342376709
3,2.9635672569274902
4,4.235835552215576
4,3.4601707458496094
4,4.462530612945557
3,3.198500394821167
3,3.7467575073242188
4,3.9181275367736816
5,4.54107141494751
4,3.545872688293457
4,4.7325758934021
4,3.9167189598083496
3,3.7501745223999023
5,3.8098392486572266
1,2.6829042434692383
4,4.076357841491699
3,3.8881218433380127
3,2.9586386680603027
4,3.8237175941467285
5,3.183798313140869
5,4.235844612121582
3,3.569276809692383
5,4.107513904571533
4,3.338487386703491
4,3.938375234603882
3,2.9678354263305664
4,4.122135639190674
4,4.400634765625
4,4.475960731506348
2,3.8703293800354004
3,3.399580955505371
2,3.924931287765503
3,3.626767635345459
4,3.248509645462036
4,2.7996788024902344
3,3.2081007957458496
5,4.292422771453857
3,3.2235965728759766
5,4.429073333740234
5,4.362051963806152
2,2.733785629272461
4,4.161428451538086
5,3.4998631477355957
4,2.9697961807250977
3,1.8484764099121094
4,4.290154933929443
2,3.5476911067962646
4,4.449055194854736
4,2.521393060684204
3,3.1764440536499023
4,4.576198577880859
3,3.305732250213623
5,3.9503657817840576
1,2.5171666145324707
5,3.9453134536743164
5,4.139873504638672
4,4.196345806121826
3,3.2712082862854004
4,3.296344757080078
3,3.3024067878723145
3,3.4087271690368652
4,3.320356845855713
4,3.00185489654541
5,4.2768635749816895
4,3.188352584838867
5,3.057546854019165
3,3.6047909259796143
2,3.548361301422119
4,3.694571018218994
4,2.9370975494384766
1,3.1129393577575684
5,4.77635383605957
5,4.020303726196289
3,3.5982820987701416
3,3.462770462036133
4,3.6421337127685547
3,3.378052234649658
4,3.4949135780334473
5,4.143039703369141
5,3.135246753692627
1,4.024336814880371
4,4.3595170974731445
4,3.2643370628356934
5,2.2349634170532227
5,3.5888986587524414
5,3.5562894344329834
2,3.2053098678588867
4,3.7336483001708984
2,2.7582881450653076
5,4.357849597930908
5,4.627467632293701
4,3.434896469116211
1,3.059929847717285
5,4.042484760284424
4,3.7839269638061523
4,3.360311985015869
3,3.582805871963501
4,3.5926265716552734
5,4.238797664642334
2,3.653451442718506
3,3.556891441345215
5,3.33681583404541
3,3.2575695514678955
2,3.1140477657318115
2,3.0790305137634277
3,2.776644229888916
5,4.039458751678467
2,3.5329487323760986
5,4.069797039031982
4,3.0028676986694336
2,2.470752716064453
1,2.156365394592285
4,4.261250972747803
2,2.982539653778076
2,2.9753379821777344
5,3.9672842025756836
5,4.156177043914795
2,3.009070873260498
4,3.3650074005126953
3,3.5838561058044434
5,3.6695423126220703
2,2.580077648162842
3,4.050113677978516
4,2.440448760986328
5,3.9650182723999023
4,4.12584114074707
4,3.4590396881103516
3,2.9404478073120117
4,3.741819381713867
2,3.8480098247528076
1,2.1635918617248535
3,2.869858503341675
4,4.428732872009277
3,3.0137569904327393
4,3.2166666984558105
3,3.674229383468628
5,3.0490355491638184
3,3.638908863067627
4,4.0222063064575195
1,2.797375202178955
4,3.700913667678833
3,3.5249855518341064
4,3.7173283100128174
4,3.850569248199463
3,2.968538761138916
3,3.6487646102905273
5,3.6851141452789307
3,3.3721587657928467
4,3.130295991897583
3,4.542456150054932
3,4.178625106811523
2,2.397258996963501
2,4.345623016357422
3,3.763054847717285
4,3.1575660705566406
3,3.3805389404296875
3,3.457334041595459
5,4.145636081695557
1,2.7193031311035156
2,3.27603816986084
4,3.5543813705444336
1,3.4498491287231445
3,2.0912609100341797
5,4.100892543792725
5,3.919912099838257
4,3.319084405899048
5,3.4811456203460693
3,2.8834853172302246
4,3.0098400115966797
5,3.7704975605010986
4,4.113290786743164
5,4.402954578399658
5,2.5264503955841064
4,4.022507190704346
3,3.7881100177764893
5,3.000812530517578
1,2.7845561504364014
5,3.5071606636047363
3,3.379509449005127
4,3.0958452224731445
2,4.165022373199463
4,3.4469521045684814
3,3.7039804458618164
4,3.637779712677002
3,3.748504638671875
3,3.0518312454223633
2,3.040894031524658
3,2.9111337661743164
4,2.90885329246521
3,3.111804485321045
4,3.958536148071289
4,3.229595184326172
3,3.017915725708008
4,4.474316120147705
3,2.815091848373413
5,5.199036121368408
4,3.542877197265625
4,3.408514976501465
4,2.8480749130249023
5,4.799445152282715
5,3.7811059951782227
5,3.9590916633605957
5,3.901738166809082
2,2.776299476623535
1,2.856210470199585
4,3.4189038276672363
2,1.6828721761703491
3,3.499579668045044
5,3.768921375274658
2,3.090847969055176
2,3.2050113677978516
4,3.3959970474243164
4,3.928140640258789
3,3.1868081092834473
3,2.431643009185791
3,2.7882871627807617
5,3.9184036254882812
1,2.4076662063598633
5,4.352652072906494
5,4.102515697479248
3,3.8467254638671875
3,3.0831220149993896
4,4.636803150177002
2,3.6511526107788086
4,2.8522095680236816
5,4.133756637573242
2,3.230800151824951
4,3.280933141708374
4,3.772777557373047
3,3.059131383895874
4,4.19883394241333
5,3.2703914642333984
5,4.029876708984375
1,2.9424667358398438
4,3.214024782180786
5,4.115999698638916
4,4.364236831665039
5,3.5631275177001953
3,3.172246217727661
2,3.2690930366516113
3,3.3687145709991455
4,3.472614288330078
3,3.2642862796783447
3,3.4231057167053223
5,3.433698892593384
4,3.6920714378356934
4,2.9655814170837402
3,3.2942066192626953
3,3.8995726108551025
3,3.7992541790008545
5,3.7607932090759277
4,3.5171756744384766
3,2.597992181777954
5,3.3358542919158936
3,2.6450443267822266
4,4.445070743560791
5,4.045600414276123
4,4.518172264099121
4,2.8607969284057617
4,3.02958345413208
3,2.582820177078247
3,3.437692165374756
5,4.094862937927246
3,3.2330706119537354
4,3.6289126873016357
4,2.755504608154297
3,3.0284500122070312
2,2.334143877029419
3,3.1940808296203613
5,3.781947135925293
5,3.5612335205078125
2,2.6480085849761963
5,3.6595687866210938
4,3.919872760772705
4,3.9357550144195557
3,3.5021142959594727
5,4.182413578033447
5,4.030389308929443
4,3.5420665740966797
3,3.0544633865356445
5,4.1202073097229
4,3.3661274909973145
3,3.7990522384643555
4,3.4458141326904297
5,3.704629898071289
2,3.837717056274414
4,4.005574703216553
4,3.402331829071045
4,3.3664608001708984
4,4.205997943878174
4,3.7605655193328857
3,3.4616518020629883
5,4.543331146240234
4,2.859710931777954
4,3.7153003215789795
2,2.7548537254333496
5,3.6809704303741455
4,3.236402988433838
3,3.7632012367248535
3,3.255680799484253
1,2.3331823348999023
2,1.8114707469940186
3,4.191331386566162
2,3.3458735942840576
4,3.9513745307922363
3,4.047270774841309
4,3.7949657440185547
4,3.894566535949707
4,3.6377792358398438
4,3.3155765533447266
3,2.056408166885376
5,3.927356719970703
3,3.8436083793640137
4,3.346210241317749
4,4.104223251342773
1,4.331340789794922
3,2.942319393157959
4,3.9260783195495605
5,3.920318365097046
4,2.9948811531066895
4,3.6485719680786133
4,2.881436586380005
1,2.418947696685791
3,2.681415557861328
3,3.1646509170532227
4,3.1007437705993652
5,3.40524959564209
5,3.6049134731292725
3,3.4806203842163086
4,4.129659652709961
4,4.130594730377197
4,3.4573330879211426
5,4.379653453826904
5,3.924696445465088
3,2.4858779907226562
4,3.897059917449951
4,3.6634864807128906
5,3.759273052215576
4,4.189027309417725
3,3.2650890350341797
3,2.9621520042419434
5,4.665363311767578
3,3.2245779037475586
3,4.4608259201049805
5,4.330869197845459
3,3.343325138092041
4,3.127041816711426
4,4.420670986175537
1,3.3910694122314453
4,3.8181357383728027
4,3.0901551246643066
5,3.7324771881103516
5,3.86029052734375
2,3.4539594650268555
2,3.425349235534668
4,4.13892936706543
5,4.467499256134033
3,3.6007375717163086
4,3.7839536666870117
2,3.294623851776123
3,2.915358304977417
5,4.778857707977295
3,3.662994146347046
3,3.506410598754883
4,3.6175105571746826
4,3.612778425216675
1,2.292221784591675
2,3.8204522132873535
5,4.3290605545043945
3,2.834968328475952
2,3.8423471450805664
3,3.637603521347046
5,3.4240643978118896
3,2.9899044036865234
4,3.698730707168579
2,2.5687098503112793
2,3.2623095512390137
4,4.102227687835693
4,4.076855182647705
3,3.1585254669189453
3,3.1485133171081543
2,2.179474353790283
3,3.014521598815918
4,3.4345803260803223
3,3.7034077644348145
4,4.338622093200684
2,3.2198915481567383
5,3.704802989959717
3,4.127885341644287
3,3.1633291244506836
5,4.535828113555908
3,3.231609344482422
3,3.465590476989746
4,3.58217453956604
2,3.081446647644043
5,3.3449597358703613
4,3.511361598968506
4,3.894778251647949
4,2.8792457580566406
4,3.389293670654297
2,2.8582019805908203
5,3.568655014038086
5,3.9916372299194336
5,4.147136688232422
5,3.9125773906707764
5,3.504314422607422
5,4.173874855041504
3,3.3181533813476562
3,2.927359104156494
5,4.246829032897949
4,3.6223435401916504
4,3.914402723312378
3,3.100449562072754
2,3.490974187850952
3,3.1769180297851562
1,3.2014248371124268
4,3.9130234718322754
4,3.397340774536133
4,3.680692195892334
3,3.4902682304382324
3,2.559483051300049
4,4.018438816070557
3,2.848048448562622
5,2.9366343021392822
2,3.6843762397766113
4,3.508490562438965
4,3.464634895324707
3,3.4312944412231445
5,3.1259360313415527
4,3.481693744659424
5,4.433804988861084
3,3.206570625305176
2,3.8260064125061035
4,3.925384044647217
3,3.158405303955078
3,1.498410701751709
5,4.98704719543457
1,3.4082441329956055
4,3.459688186645508
4,2.513878345489502
1,1.5593178272247314
2,3.681118965148926
4,3.5312750339508057
5,4.206649303436279
3,4.3745245933532715
4,4.095631122589111
4,2.9340837001800537
4,4.25142765045166
4,3.0369491577148438
1,0.9221440553665161
3,3.271639585494995
5,3.362654447555542
4,4.112854957580566
4,2.6427648067474365
5,3.709853172302246
4,4.251784801483154
4,3.2767603397369385
4,3.7080893516540527
4,3.472018241882324
1,2.4177396297454834
2,3.980330228805542
1,2.8295445442199707
4,3.271245002746582
3,4.328161239624023
2,3.9138498306274414
3,2.840695381164551
5,3.856156826019287
4,3.677372932434082
1,3.7175660133361816
2,2.9992833137512207
5,3.270467758178711
5,3.762183666229248
5,2.1929328441619873
3,3.3237709999084473
4,3.7256855964660645
5,3.6534550189971924
4,3.661301612854004
5,4.041628837585449
4,3.70983624458313
2,3.4242196083068848
1,2.124520778656006
5,3.041713237762451
2,3.166654586791992
1,2.9233436584472656
3,3.7870075702667236
3,3.5333924293518066
4,4.1333231925964355
2,2.9000163078308105
3,3.4285292625427246
4,3.7044219970703125
1,2.5821189880371094
1,2.286241054534912
3,2.685544967651367
4,3.6146342754364014
3,4.005490779876709
4,3.8949198722839355
2,2.901902675628662
5,3.4616096019744873
2,2.667156219482422
4,4.224709510803223
1,3.333523750305176
5,3.7432072162628174
4,3.273451805114746
4,4.419579029083252
4,3.5186448097229004
4,3.6878976821899414
4,3.559009552001953
3,3.517181396484375
4,3.8879942893981934
3,3.118056297302246
2,3.651336431503296
1,1.7267000675201416
2,4.036460876464844
4,3.1424317359924316
2,3.887111186981201
3,3.19449782371521
2,3.266619920730591
5,4.114586353302002
5,3.871239185333252
4,3.4026570320129395
4,3.698596954345703
4,3.328561305999756
5,4.119747638702393
2,2.8956589698791504
4,3.672084331512451
3,2.6609385013580322
5,3.4046733379364014
5,3.5150251388549805
2,2.910264015197754
1,3.4188880920410156
4,4.478143215179443
5,3.631455898284912
5,4.118038177490234
3,2.5756547451019287
4,3.958580493927002
3,3.003899574279785
3,3.0717780590057373
4,3.604733943939209
4,3.6980466842651367
2,2.9891357421875
4,4.167608261108398
4,4.183842658996582
3,3.509387493133545
3,3.661051034927368
4,4.0964035987854
3,3.1574668884277344
3,2.935080051422119
5,4.050793170928955
5,4.312196254730225
1,2.1343178749084473
4,2.1613047122955322
2,3.963283061981201
4,3.67383074760437
5,4.209897041320801
3,2.922558307647705
4,3.2602381706237793
3,3.843965530395508
5,4.457606792449951
4,3.8560380935668945
5,4.628852367401123
4,3.397614002227783
2,3.740164279937744
3,3.9275081157684326
4,3.2392725944519043
5,3.7068018913269043
4,2.5679101943969727
1,2.076564311981201
4,2.504310369491577
4,2.694601058959961
3,3.8917837142944336
3,3.612072467803955
5,3.8370699882507324
3,2.8872201442718506
3,4.317709445953369
2,2.4622457027435303
3,3.730180501937866
4,3.75650691986084
3,2.45021915435791
4,4.18722677230835
4,4.520012855529785
3,3.435917377471924
2,3.8326616287231445
4,4.3387556076049805
5,4.162569046020508
4,3.6976194381713867
4,3.64906644821167
5,4.395198345184326
3,3.2245919704437256
4,2.5042359828948975
4,4.062919616699219
5,3.8965232372283936
3,2.9186854362487793
4,3.383323907852173
4,3.6552019119262695
1,3.684966564178467
4,4.145443439483643
2,3.046842336654663
5,3.323298215866089
2,2.8217430114746094
3,2.8498339653015137
1,2.3485920429229736
4,3.8318991661071777
4,3.600924253463745
4,3.6051511764526367
2,2.7798309326171875
5,3.1702771186828613
4,2.610198974609375
5,4.337540149688721
5,3.7278661727905273
5,4.19249153137207
4,3.858677864074707
5,3.8263044357299805
4,3.8075461387634277
3,3.7502832412719727
4,4.058879852294922
4,3.974626064300537
3,4.466951847076416
3,2.9652490615844727
4,3.9817137718200684
3,3.3627822399139404
3,3.669739246368408
5,4.027661323547363
4,3.4004759788513184
2,3.4035234451293945
4,3.9931464195251465
4,2.042067527770996
2,2.6661863327026367
4,4.0574517250061035
3,3.472712516784668
2,2.411087989807129
3,3.1063232421875
4,3.450007677078247
4,4.002294540405273
5,3.5082602500915527
3,4.058587074279785
4,3.804184913635254
3,3.620567798614502
5,3.5513529777526855
5,3.7800450325012207
2,3.4588065147399902
4,3.361435890197754
4,3.5186076164245605
4,2.5826938152313232
5,4.228691577911377
4,4.0415730476379395
2,3.0622353553771973
3,3.4000000953674316
4,3.0244312286376953
4,3.5088391304016113
4,3.298182249069214
5,3.3893725872039795
3,4.021227836608887
2,3.4528417587280273
2,3.4143080711364746
4,4.2498297691345215
3,3.6394777297973633
1,2.7018015384674072
4,2.9285664558410645
5,4.469400882720947
5,3.8663840293884277
2,3.731680393218994
1,4.142390727996826
4,3.4881091117858887
3,3.299333095550537
3,3.667875289916992
2,2.8066179752349854
2,2.927048444747925
3,3.39255690574646
2,3.5495009422302246
4,3.5572991371154785
2,2.1258251667022705
2,3.4262123107910156
3,2.7043561935424805
3,3.420010566711426
2,1.0959062576293945
2,4.021231174468994
1,2.6596758365631104
4,3.0054574012756348
3,3.2233800888061523
4,2.526041269302368
4,3.6807258129119873
3,3.522905111312866
5,3.8704357147216797
4,3.959284543991089
5,4.299681186676025
4,3.3020124435424805
4,4.304261207580566
4,3.326849937438965
5,2.831432342529297
4,2.7563986778259277
2,2.649906873703003
4,4.177907466888428
5,4.041961669921875
4,3.733699321746826
5,3.9656856060028076
2,2.921750783920288
5,4.0307416915893555
3,3.3629283905029297
4,3.8110289573669434
4,2.7202792167663574
2,3.5592246055603027
5,4.059553623199463
4,4.492374420166016
4,3.84525203704834
5,3.7646656036376953
2,3.101113796234131
1,2.5235185623168945
1,3.1186370849609375
3,3.9046642780303955
5,3.74662446975708
4,3.7673401832580566
3,3.1363394260406494
5,3.640608787536621
3,2.278550148010254
2,2.2429065704345703
5,4.1673150062561035
3,3.4621224403381348
2,2.6862282752990723
4,3.1784121990203857
5,4.456963062286377
4,2.382197856903076
5,4.432637691497803
5,3.648850917816162
5,4.6960859298706055
2,2.307936429977417
2,4.051481246948242
4,3.8678386211395264
3,3.577517032623291
3,4.39597749710083
4,3.889163017272949
3,3.809217691421509
3,3.645023822784424
4,3.712217092514038
4,3.806344509124756
4,3.64909029006958
2,2.8421120643615723
4,4.345678329467773
3,3.3058688640594482
3,3.130974769592285
2,3.7060930728912354
5,3.7423906326293945
4,3.5258631706237793
3,3.8309249877929688
3,2.7115674018859863
4,3.4912476539611816
3,3.280806303024292
1,3.849949836730957
4,4.857041835784912
3,4.379427433013916
4,2.064528465270996
4,4.474432468414307
5,3.487715244293213
3,3.310304641723633
4,3.893454074859619
4,3.148622512817383
4,2.8826446533203125
3,2.6887245178222656
4,3.678156852722168
1,1.8289493322372437
3,2.8915889263153076
4,3.1435585021972656
5,3.8492226600646973
1,3.812441825866699
5,4.239195823669434
3,3.456441879272461
5,4.2774176597595215
4,3.7052853107452393
3,2.982525110244751
4,3.3902926445007324
4,3.552459239959717
4,3.9516091346740723
4,3.036968231201172
4,3.8618457317352295
1,3.1423678398132324
5,2.614722728729248
1,3.1684370040893555
4,4.24301290512085
3,3.8122053146362305
5,3.763216495513916
4,4.009429454803467
5,3.752408504486084
3,3.2724227905273438
3,3.5924384593963623
4,3.875091314315796
4,3.129040241241455
1,2.800858497619629
5,3.7813124656677246
4,3.5701279640197754
3,2.9904184341430664
4,2.5026028156280518
3,3.870696544647217
3,3.588888168334961
3,4.386446475982666
5,4.040606498718262
4,2.559779167175293
2,2.9241771697998047
5,2.7535922527313232
3,2.992511510848999
3,4.160141944885254
5,4.7071638107299805
3,2.218768835067749
3,2.831159830093384
5,4.029334545135498
4,3.859736919403076
3,2.958980083465576
1,3.4168219566345215
4,4.120484828948975
5,4.654977321624756
5,4.103460788726807
5,3.9510726928710938
2,2.6922976970672607
4,3.717496156692505
4,3.638554096221924
3,3.5279064178466797
3,2.55734920501709
5,4.009414196014404
5,4.432367324829102
4,3.6457152366638184
4,3.6727070808410645
3,4.022857189178467
4,4.301258087158203
3,4.0172529220581055
4,4.013681888580322
4,2.7666361331939697
5,3.6915178298950195
2,2.3015341758728027
3,3.3676371574401855
4,3.8807106018066406
3,3.8144054412841797
1,2.5313291549682617
2,3.0031888484954834
4,3.756011724472046
3,3.3791213035583496
5,3.806303024291992
2,3.7000250816345215
3,2.157578945159912
